path,mask_path
/media/data1/hewei/train/6d375bc2ece1_16.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_16_mask.gif
/media/data1/hewei/train/2f39abb12388_06.jpg,/media/data1/hewei/train_masks/2f39abb12388_06_mask.gif
/media/data1/hewei/train/ddb513df9406_16.jpg,/media/data1/hewei/train_masks/ddb513df9406_16_mask.gif
/media/data1/hewei/train/4df1536de792_13.jpg,/media/data1/hewei/train_masks/4df1536de792_13_mask.gif
/media/data1/hewei/train/1adaeb44f109_07.jpg,/media/data1/hewei/train_masks/1adaeb44f109_07_mask.gif
/media/data1/hewei/train/b63a6f7952d4_14.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_14_mask.gif
/media/data1/hewei/train/42415ff65013_04.jpg,/media/data1/hewei/train_masks/42415ff65013_04_mask.gif
/media/data1/hewei/train/64f701f36437_12.jpg,/media/data1/hewei/train_masks/64f701f36437_12_mask.gif
/media/data1/hewei/train/32ff007d9505_13.jpg,/media/data1/hewei/train_masks/32ff007d9505_13_mask.gif
/media/data1/hewei/train/90fdd8932877_16.jpg,/media/data1/hewei/train_masks/90fdd8932877_16_mask.gif
/media/data1/hewei/train/32ff007d9505_06.jpg,/media/data1/hewei/train_masks/32ff007d9505_06_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_11.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_11_mask.gif
/media/data1/hewei/train/42415ff65013_08.jpg,/media/data1/hewei/train_masks/42415ff65013_08_mask.gif
/media/data1/hewei/train/5d95d80e10a9_01.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_01_mask.gif
/media/data1/hewei/train/b63a6f7952d4_09.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_09_mask.gif
/media/data1/hewei/train/51f1cdf5f539_03.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_03_mask.gif
/media/data1/hewei/train/eeb7eeca738e_16.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_16_mask.gif
/media/data1/hewei/train/90fdd8932877_07.jpg,/media/data1/hewei/train_masks/90fdd8932877_07_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_03.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_03_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_03.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_03_mask.gif
/media/data1/hewei/train/69fba9e8f572_03.jpg,/media/data1/hewei/train_masks/69fba9e8f572_03_mask.gif
/media/data1/hewei/train/90fdd8932877_11.jpg,/media/data1/hewei/train_masks/90fdd8932877_11_mask.gif
/media/data1/hewei/train/a078586ccdee_11.jpg,/media/data1/hewei/train_masks/a078586ccdee_11_mask.gif
/media/data1/hewei/train/ddb513df9406_03.jpg,/media/data1/hewei/train_masks/ddb513df9406_03_mask.gif
/media/data1/hewei/train/b98c63cd6102_13.jpg,/media/data1/hewei/train_masks/b98c63cd6102_13_mask.gif
/media/data1/hewei/train/6dc8783eca68_07.jpg,/media/data1/hewei/train_masks/6dc8783eca68_07_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_14.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_14_mask.gif
/media/data1/hewei/train/1adaeb44f109_09.jpg,/media/data1/hewei/train_masks/1adaeb44f109_09_mask.gif
/media/data1/hewei/train/64f701f36437_10.jpg,/media/data1/hewei/train_masks/64f701f36437_10_mask.gif
/media/data1/hewei/train/42415ff65013_12.jpg,/media/data1/hewei/train_masks/42415ff65013_12_mask.gif
/media/data1/hewei/train/eeb7eeca738e_15.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_15_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_03.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_03_mask.gif
/media/data1/hewei/train/6d375bc2ece1_03.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_03_mask.gif
/media/data1/hewei/train/1aba91a601c6_10.jpg,/media/data1/hewei/train_masks/1aba91a601c6_10_mask.gif
/media/data1/hewei/train/b63a6f7952d4_16.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_16_mask.gif
/media/data1/hewei/train/5a194c1384f3_11.jpg,/media/data1/hewei/train_masks/5a194c1384f3_11_mask.gif
/media/data1/hewei/train/6dc8783eca68_03.jpg,/media/data1/hewei/train_masks/6dc8783eca68_03_mask.gif
/media/data1/hewei/train/03a857ce842d_09.jpg,/media/data1/hewei/train_masks/03a857ce842d_09_mask.gif
/media/data1/hewei/train/1adaeb44f109_10.jpg,/media/data1/hewei/train_masks/1adaeb44f109_10_mask.gif
/media/data1/hewei/train/51f1cdf5f539_10.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_10_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_12.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_12_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_16.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_16_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_08.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_08_mask.gif
/media/data1/hewei/train/51f1cdf5f539_05.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_05_mask.gif
/media/data1/hewei/train/90fdd8932877_15.jpg,/media/data1/hewei/train_masks/90fdd8932877_15_mask.gif
/media/data1/hewei/train/6d375bc2ece1_02.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_02_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_05.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_05_mask.gif
/media/data1/hewei/train/5a194c1384f3_12.jpg,/media/data1/hewei/train_masks/5a194c1384f3_12_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_15.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_15_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_15.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_15_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_03.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_03_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_13.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_13_mask.gif
/media/data1/hewei/train/42415ff65013_11.jpg,/media/data1/hewei/train_masks/42415ff65013_11_mask.gif
/media/data1/hewei/train/a078586ccdee_06.jpg,/media/data1/hewei/train_masks/a078586ccdee_06_mask.gif
/media/data1/hewei/train/ddb513df9406_14.jpg,/media/data1/hewei/train_masks/ddb513df9406_14_mask.gif
/media/data1/hewei/train/64f701f36437_05.jpg,/media/data1/hewei/train_masks/64f701f36437_05_mask.gif
/media/data1/hewei/train/6dc8783eca68_08.jpg,/media/data1/hewei/train_masks/6dc8783eca68_08_mask.gif
/media/data1/hewei/train/51f1cdf5f539_15.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_15_mask.gif
/media/data1/hewei/train/1ba84b81628e_06.jpg,/media/data1/hewei/train_masks/1ba84b81628e_06_mask.gif
/media/data1/hewei/train/2f39abb12388_07.jpg,/media/data1/hewei/train_masks/2f39abb12388_07_mask.gif
/media/data1/hewei/train/f1eb080c7182_02.jpg,/media/data1/hewei/train_masks/f1eb080c7182_02_mask.gif
/media/data1/hewei/train/5a194c1384f3_07.jpg,/media/data1/hewei/train_masks/5a194c1384f3_07_mask.gif
/media/data1/hewei/train/5fb012d30fd9_13.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_13_mask.gif
/media/data1/hewei/train/5a194c1384f3_10.jpg,/media/data1/hewei/train_masks/5a194c1384f3_10_mask.gif
/media/data1/hewei/train/ddb513df9406_13.jpg,/media/data1/hewei/train_masks/ddb513df9406_13_mask.gif
/media/data1/hewei/train/90fdd8932877_10.jpg,/media/data1/hewei/train_masks/90fdd8932877_10_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_05.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_05_mask.gif
/media/data1/hewei/train/69fba9e8f572_08.jpg,/media/data1/hewei/train_masks/69fba9e8f572_08_mask.gif
/media/data1/hewei/train/1adaeb44f109_15.jpg,/media/data1/hewei/train_masks/1adaeb44f109_15_mask.gif
/media/data1/hewei/train/4df1536de792_01.jpg,/media/data1/hewei/train_masks/4df1536de792_01_mask.gif
/media/data1/hewei/train/90fdd8932877_09.jpg,/media/data1/hewei/train_masks/90fdd8932877_09_mask.gif
/media/data1/hewei/train/42415ff65013_05.jpg,/media/data1/hewei/train_masks/42415ff65013_05_mask.gif
/media/data1/hewei/train/1aba91a601c6_13.jpg,/media/data1/hewei/train_masks/1aba91a601c6_13_mask.gif
/media/data1/hewei/train/5fb012d30fd9_07.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_07_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_14.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_14_mask.gif
/media/data1/hewei/train/c87688f6960e_03.jpg,/media/data1/hewei/train_masks/c87688f6960e_03_mask.gif
/media/data1/hewei/train/64f701f36437_15.jpg,/media/data1/hewei/train_masks/64f701f36437_15_mask.gif
/media/data1/hewei/train/32ff007d9505_15.jpg,/media/data1/hewei/train_masks/32ff007d9505_15_mask.gif
/media/data1/hewei/train/64f701f36437_02.jpg,/media/data1/hewei/train_masks/64f701f36437_02_mask.gif
/media/data1/hewei/train/6d375bc2ece1_05.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_05_mask.gif
/media/data1/hewei/train/5fb012d30fd9_03.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_03_mask.gif
/media/data1/hewei/train/c87688f6960e_15.jpg,/media/data1/hewei/train_masks/c87688f6960e_15_mask.gif
/media/data1/hewei/train/a078586ccdee_04.jpg,/media/data1/hewei/train_masks/a078586ccdee_04_mask.gif
/media/data1/hewei/train/1ba84b81628e_16.jpg,/media/data1/hewei/train_masks/1ba84b81628e_16_mask.gif
/media/data1/hewei/train/5fb012d30fd9_14.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_14_mask.gif
/media/data1/hewei/train/ddb513df9406_06.jpg,/media/data1/hewei/train_masks/ddb513df9406_06_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_04.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_04_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_07.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_07_mask.gif
/media/data1/hewei/train/32ff007d9505_08.jpg,/media/data1/hewei/train_masks/32ff007d9505_08_mask.gif
/media/data1/hewei/train/03a857ce842d_02.jpg,/media/data1/hewei/train_masks/03a857ce842d_02_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_04.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_04_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_16.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_16_mask.gif
/media/data1/hewei/train/5fb012d30fd9_06.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_06_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_14.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_14_mask.gif
/media/data1/hewei/train/6d375bc2ece1_06.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_06_mask.gif
/media/data1/hewei/train/51f1cdf5f539_13.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_13_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_16.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_16_mask.gif
/media/data1/hewei/train/6d375bc2ece1_12.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_12_mask.gif
/media/data1/hewei/train/5d95d80e10a9_11.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_11_mask.gif
/media/data1/hewei/train/1adaeb44f109_12.jpg,/media/data1/hewei/train_masks/1adaeb44f109_12_mask.gif
/media/data1/hewei/train/42415ff65013_15.jpg,/media/data1/hewei/train_masks/42415ff65013_15_mask.gif
/media/data1/hewei/train/03a857ce842d_06.jpg,/media/data1/hewei/train_masks/03a857ce842d_06_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_02.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_02_mask.gif
/media/data1/hewei/train/32ff007d9505_14.jpg,/media/data1/hewei/train_masks/32ff007d9505_14_mask.gif
/media/data1/hewei/train/03a857ce842d_03.jpg,/media/data1/hewei/train_masks/03a857ce842d_03_mask.gif
/media/data1/hewei/train/b98c63cd6102_04.jpg,/media/data1/hewei/train_masks/b98c63cd6102_04_mask.gif
/media/data1/hewei/train/64f701f36437_09.jpg,/media/data1/hewei/train_masks/64f701f36437_09_mask.gif
/media/data1/hewei/train/51f1cdf5f539_14.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_14_mask.gif
/media/data1/hewei/train/6dc8783eca68_15.jpg,/media/data1/hewei/train_masks/6dc8783eca68_15_mask.gif
/media/data1/hewei/train/4df1536de792_06.jpg,/media/data1/hewei/train_masks/4df1536de792_06_mask.gif
/media/data1/hewei/train/4df1536de792_14.jpg,/media/data1/hewei/train_masks/4df1536de792_14_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_15.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_15_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_08.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_08_mask.gif
/media/data1/hewei/train/6d375bc2ece1_01.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_01_mask.gif
/media/data1/hewei/train/f1eb080c7182_04.jpg,/media/data1/hewei/train_masks/f1eb080c7182_04_mask.gif
/media/data1/hewei/train/791c1a9775be_10.jpg,/media/data1/hewei/train_masks/791c1a9775be_10_mask.gif
/media/data1/hewei/train/51f1cdf5f539_01.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_01_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_13.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_13_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_14.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_14_mask.gif
/media/data1/hewei/train/b98c63cd6102_06.jpg,/media/data1/hewei/train_masks/b98c63cd6102_06_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_12.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_12_mask.gif
/media/data1/hewei/train/51f1cdf5f539_16.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_16_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_05.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_05_mask.gif
/media/data1/hewei/train/1aba91a601c6_15.jpg,/media/data1/hewei/train_masks/1aba91a601c6_15_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_05.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_05_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_07.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_07_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_03.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_03_mask.gif
/media/data1/hewei/train/b63a6f7952d4_15.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_15_mask.gif
/media/data1/hewei/train/69fba9e8f572_12.jpg,/media/data1/hewei/train_masks/69fba9e8f572_12_mask.gif
/media/data1/hewei/train/c87688f6960e_16.jpg,/media/data1/hewei/train_masks/c87688f6960e_16_mask.gif
/media/data1/hewei/train/b98c63cd6102_07.jpg,/media/data1/hewei/train_masks/b98c63cd6102_07_mask.gif
/media/data1/hewei/train/5a194c1384f3_09.jpg,/media/data1/hewei/train_masks/5a194c1384f3_09_mask.gif
/media/data1/hewei/train/69fba9e8f572_05.jpg,/media/data1/hewei/train_masks/69fba9e8f572_05_mask.gif
/media/data1/hewei/train/791c1a9775be_15.jpg,/media/data1/hewei/train_masks/791c1a9775be_15_mask.gif
/media/data1/hewei/train/6dc8783eca68_02.jpg,/media/data1/hewei/train_masks/6dc8783eca68_02_mask.gif
/media/data1/hewei/train/a078586ccdee_08.jpg,/media/data1/hewei/train_masks/a078586ccdee_08_mask.gif
/media/data1/hewei/train/c87688f6960e_08.jpg,/media/data1/hewei/train_masks/c87688f6960e_08_mask.gif
/media/data1/hewei/train/42415ff65013_13.jpg,/media/data1/hewei/train_masks/42415ff65013_13_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_10.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_10_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_04.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_04_mask.gif
/media/data1/hewei/train/eeb7eeca738e_06.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_06_mask.gif
/media/data1/hewei/train/5fb012d30fd9_08.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_08_mask.gif
/media/data1/hewei/train/6d375bc2ece1_15.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_15_mask.gif
/media/data1/hewei/train/eeb7eeca738e_03.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_03_mask.gif
/media/data1/hewei/train/1adaeb44f109_13.jpg,/media/data1/hewei/train_masks/1adaeb44f109_13_mask.gif
/media/data1/hewei/train/5a194c1384f3_03.jpg,/media/data1/hewei/train_masks/5a194c1384f3_03_mask.gif
/media/data1/hewei/train/b98c63cd6102_10.jpg,/media/data1/hewei/train_masks/b98c63cd6102_10_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_12.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_12_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_14.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_14_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_11.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_11_mask.gif
/media/data1/hewei/train/f1eb080c7182_07.jpg,/media/data1/hewei/train_masks/f1eb080c7182_07_mask.gif
/media/data1/hewei/train/a078586ccdee_02.jpg,/media/data1/hewei/train_masks/a078586ccdee_02_mask.gif
/media/data1/hewei/train/03a857ce842d_14.jpg,/media/data1/hewei/train_masks/03a857ce842d_14_mask.gif
/media/data1/hewei/train/5a194c1384f3_14.jpg,/media/data1/hewei/train_masks/5a194c1384f3_14_mask.gif
/media/data1/hewei/train/b98c63cd6102_08.jpg,/media/data1/hewei/train_masks/b98c63cd6102_08_mask.gif
/media/data1/hewei/train/5a194c1384f3_15.jpg,/media/data1/hewei/train_masks/5a194c1384f3_15_mask.gif
/media/data1/hewei/train/1adaeb44f109_01.jpg,/media/data1/hewei/train_masks/1adaeb44f109_01_mask.gif
/media/data1/hewei/train/5d95d80e10a9_10.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_10_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_04.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_04_mask.gif
/media/data1/hewei/train/6dc8783eca68_10.jpg,/media/data1/hewei/train_masks/6dc8783eca68_10_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_16.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_16_mask.gif
/media/data1/hewei/train/32ff007d9505_10.jpg,/media/data1/hewei/train_masks/32ff007d9505_10_mask.gif
/media/data1/hewei/train/b63a6f7952d4_06.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_06_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_05.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_05_mask.gif
/media/data1/hewei/train/6dc8783eca68_04.jpg,/media/data1/hewei/train_masks/6dc8783eca68_04_mask.gif
/media/data1/hewei/train/32ff007d9505_12.jpg,/media/data1/hewei/train_masks/32ff007d9505_12_mask.gif
/media/data1/hewei/train/5a194c1384f3_02.jpg,/media/data1/hewei/train_masks/5a194c1384f3_02_mask.gif
/media/data1/hewei/train/69fba9e8f572_11.jpg,/media/data1/hewei/train_masks/69fba9e8f572_11_mask.gif
/media/data1/hewei/train/a078586ccdee_05.jpg,/media/data1/hewei/train_masks/a078586ccdee_05_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_04.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_04_mask.gif
/media/data1/hewei/train/791c1a9775be_09.jpg,/media/data1/hewei/train_masks/791c1a9775be_09_mask.gif
/media/data1/hewei/train/03a857ce842d_13.jpg,/media/data1/hewei/train_masks/03a857ce842d_13_mask.gif
/media/data1/hewei/train/b63a6f7952d4_04.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_04_mask.gif
/media/data1/hewei/train/f1eb080c7182_15.jpg,/media/data1/hewei/train_masks/f1eb080c7182_15_mask.gif
/media/data1/hewei/train/1adaeb44f109_03.jpg,/media/data1/hewei/train_masks/1adaeb44f109_03_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_08.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_08_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_12.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_12_mask.gif
/media/data1/hewei/train/64f701f36437_08.jpg,/media/data1/hewei/train_masks/64f701f36437_08_mask.gif
/media/data1/hewei/train/eeb7eeca738e_09.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_09_mask.gif
/media/data1/hewei/train/5a194c1384f3_04.jpg,/media/data1/hewei/train_masks/5a194c1384f3_04_mask.gif
/media/data1/hewei/train/03a857ce842d_16.jpg,/media/data1/hewei/train_masks/03a857ce842d_16_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_13.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_13_mask.gif
/media/data1/hewei/train/ddb513df9406_08.jpg,/media/data1/hewei/train_masks/ddb513df9406_08_mask.gif
/media/data1/hewei/train/42415ff65013_16.jpg,/media/data1/hewei/train_masks/42415ff65013_16_mask.gif
/media/data1/hewei/train/ddb513df9406_15.jpg,/media/data1/hewei/train_masks/ddb513df9406_15_mask.gif
/media/data1/hewei/train/b98c63cd6102_09.jpg,/media/data1/hewei/train_masks/b98c63cd6102_09_mask.gif
/media/data1/hewei/train/b63a6f7952d4_03.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_03_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_04.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_04_mask.gif
/media/data1/hewei/train/69fba9e8f572_10.jpg,/media/data1/hewei/train_masks/69fba9e8f572_10_mask.gif
/media/data1/hewei/train/32ff007d9505_11.jpg,/media/data1/hewei/train_masks/32ff007d9505_11_mask.gif
/media/data1/hewei/train/5a194c1384f3_01.jpg,/media/data1/hewei/train_masks/5a194c1384f3_01_mask.gif
/media/data1/hewei/train/1adaeb44f109_08.jpg,/media/data1/hewei/train_masks/1adaeb44f109_08_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_14.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_14_mask.gif
/media/data1/hewei/train/f98dbe8a5ee2_12.jpg,/media/data1/hewei/train_masks/f98dbe8a5ee2_12_mask.gif
/media/data1/hewei/train/90fdd8932877_06.jpg,/media/data1/hewei/train_masks/90fdd8932877_06_mask.gif
/media/data1/hewei/train/ddb513df9406_01.jpg,/media/data1/hewei/train_masks/ddb513df9406_01_mask.gif
/media/data1/hewei/train/42415ff65013_14.jpg,/media/data1/hewei/train_masks/42415ff65013_14_mask.gif
/media/data1/hewei/train/de3ca5ec1e59_09.jpg,/media/data1/hewei/train_masks/de3ca5ec1e59_09_mask.gif
/media/data1/hewei/train/791c1a9775be_14.jpg,/media/data1/hewei/train_masks/791c1a9775be_14_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_09.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_09_mask.gif
/media/data1/hewei/train/2f39abb12388_11.jpg,/media/data1/hewei/train_masks/2f39abb12388_11_mask.gif
/media/data1/hewei/train/6d375bc2ece1_11.jpg,/media/data1/hewei/train_masks/6d375bc2ece1_11_mask.gif
/media/data1/hewei/train/2f39abb12388_05.jpg,/media/data1/hewei/train_masks/2f39abb12388_05_mask.gif
/media/data1/hewei/train/c87688f6960e_09.jpg,/media/data1/hewei/train_masks/c87688f6960e_09_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_16.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_16_mask.gif
/media/data1/hewei/train/eeb7eeca738e_05.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_05_mask.gif
/media/data1/hewei/train/64f701f36437_01.jpg,/media/data1/hewei/train_masks/64f701f36437_01_mask.gif
/media/data1/hewei/train/791c1a9775be_12.jpg,/media/data1/hewei/train_masks/791c1a9775be_12_mask.gif
/media/data1/hewei/train/69fba9e8f572_04.jpg,/media/data1/hewei/train_masks/69fba9e8f572_04_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_02.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_02_mask.gif
/media/data1/hewei/train/b63a6f7952d4_10.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_10_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_07.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_07_mask.gif
/media/data1/hewei/train/51f1cdf5f539_02.jpg,/media/data1/hewei/train_masks/51f1cdf5f539_02_mask.gif
/media/data1/hewei/train/5a194c1384f3_16.jpg,/media/data1/hewei/train_masks/5a194c1384f3_16_mask.gif
/media/data1/hewei/train/fd9da5d0bb6f_11.jpg,/media/data1/hewei/train_masks/fd9da5d0bb6f_11_mask.gif
/media/data1/hewei/train/b63a6f7952d4_05.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_05_mask.gif
/media/data1/hewei/train/5d95d80e10a9_03.jpg,/media/data1/hewei/train_masks/5d95d80e10a9_03_mask.gif
/media/data1/hewei/train/5fb012d30fd9_05.jpg,/media/data1/hewei/train_masks/5fb012d30fd9_05_mask.gif
/media/data1/hewei/train/f1eb080c7182_16.jpg,/media/data1/hewei/train_masks/f1eb080c7182_16_mask.gif
/media/data1/hewei/train/a078586ccdee_14.jpg,/media/data1/hewei/train_masks/a078586ccdee_14_mask.gif
/media/data1/hewei/train/b98c63cd6102_01.jpg,/media/data1/hewei/train_masks/b98c63cd6102_01_mask.gif
/media/data1/hewei/train/1ba84b81628e_03.jpg,/media/data1/hewei/train_masks/1ba84b81628e_03_mask.gif
/media/data1/hewei/train/1ba84b81628e_05.jpg,/media/data1/hewei/train_masks/1ba84b81628e_05_mask.gif
/media/data1/hewei/train/3c54e71fd2c9_06.jpg,/media/data1/hewei/train_masks/3c54e71fd2c9_06_mask.gif
/media/data1/hewei/train/ed13cbcdd5d8_09.jpg,/media/data1/hewei/train_masks/ed13cbcdd5d8_09_mask.gif
/media/data1/hewei/train/4fc2470c0f7b_07.jpg,/media/data1/hewei/train_masks/4fc2470c0f7b_07_mask.gif
/media/data1/hewei/train/4df1536de792_09.jpg,/media/data1/hewei/train_masks/4df1536de792_09_mask.gif
/media/data1/hewei/train/4df1536de792_08.jpg,/media/data1/hewei/train_masks/4df1536de792_08_mask.gif
/media/data1/hewei/train/a7b9e343cf6b_06.jpg,/media/data1/hewei/train_masks/a7b9e343cf6b_06_mask.gif
/media/data1/hewei/train/90fdd8932877_04.jpg,/media/data1/hewei/train_masks/90fdd8932877_04_mask.gif
/media/data1/hewei/train/4df1536de792_04.jpg,/media/data1/hewei/train_masks/4df1536de792_04_mask.gif
/media/data1/hewei/train/2f39abb12388_01.jpg,/media/data1/hewei/train_masks/2f39abb12388_01_mask.gif
/media/data1/hewei/train/b63a6f7952d4_12.jpg,/media/data1/hewei/train_masks/b63a6f7952d4_12_mask.gif
/media/data1/hewei/train/eeb7eeca738e_14.jpg,/media/data1/hewei/train_masks/eeb7eeca738e_14_mask.gif
